candidate_id,rank,score,reasoning
CAND_0077337,1,0.9950,"Staff Machine Learning Engineer with 7.0 years in Kochi, Kerala; strongest match is retrieval, vector search. Signals: open to work, 95% recruiter response, 60-day notice, GitHub score 68."
CAND_0081846,2,0.9843,"Lead AI Engineer with 6.7 years in Jaipur, Rajasthan; strongest match is retrieval, ranking. Signals: open to work, 73% recruiter response, 30-day notice, GitHub score 34."
CAND_0018499,3,0.9406,"Senior Machine Learning Engineer with 7.2 years in Noida, Uttar Pradesh; strongest match is retrieval, ranking. Signals: open to work, 61% recruiter response, 15-day notice, GitHub score 95."
CAND_0005649,4,0.9159,"Senior Data Scientist with 7.4 years in Delhi, Delhi; strongest match is retrieval, vector search. Signals: open to work, 57% recruiter response, 90-day notice, GitHub score 81."
CAND_0046064,5,0.8953,"Senior NLP Engineer with 8.9 years in Coimbatore, Tamil Nadu; strongest match is retrieval, vector search. Signals: open to work, 78% recruiter response, 30-day notice, GitHub score 67."
CAND_0079387,6,0.8810,"AI Engineer with 6.9 years in Trivandrum, Kerala; strongest match is ranking, vector search. Signals: open to work, 81% recruiter response, 30-day notice, GitHub score 64."
CAND_0046525,7,0.8629,"Senior Machine Learning Engineer with 6.1 years in Pune, Maharashtra; strongest match is retrieval, vector search. Signals: open to work, 88% recruiter response, 60-day notice, GitHub score 37."
CAND_0080766,8,0.8590,"Staff Machine Learning Engineer with 8.8 years in Coimbatore, Tamil Nadu; strongest match is vector search, llm ml. Signals: 66% recruiter response, 0-day notice, GitHub score 33."
CAND_0071974,9,0.8571,"Senior AI Engineer with 7.8 years in Vizag, Andhra Pradesh; strongest match is retrieval, vector search. Signals: open to work, 76% recruiter response, 45-day notice, GitHub score 83."
CAND_0042029,10,0.8351,"Senior Data Scientist with 6.5 years in Delhi, Delhi; strongest match is vector search, llm ml. Signals: 67% recruiter response, 45-day notice, GitHub score 79."
CAND_0028793,11,0.8294,"Search Engineer with 7.2 years in Trivandrum, Kerala; strongest match is retrieval, vector search. Signals: open to work, 57% recruiter response, 120-day notice, GitHub score 83."
CAND_0008425,12,0.8263,"Senior NLP Engineer with 7.8 years in Kolkata, West Bengal; strongest match is retrieval, ranking. Signals: open to work, 66% recruiter response, 90-day notice, GitHub score 53."
CAND_0030953,13,0.8109,"Search Engineer with 7.8 years in Chennai, Tamil Nadu; strongest match is vector search, python systems. Signals: 63% recruiter response, 45-day notice, GitHub score 21."
CAND_0005260,14,0.8040,"Senior NLP Engineer with 5.2 years in Chennai, Tamil Nadu; strongest match is retrieval, vector search. Signals: 86% recruiter response, 60-day notice."
CAND_0027691,15,0.7996,"NLP Engineer with 6.5 years in Pune, Maharashtra; strongest match is ranking, vector search. Signals: open to work, 68% recruiter response, 15-day notice, GitHub score 58."
CAND_0062247,16,0.7908,"AI Engineer with 7.3 years in Kochi, Kerala; strongest match is retrieval, vector search. Signals: open to work, 78% recruiter response, 30-day notice, GitHub score 53."
CAND_0068811,17,0.7907,"Applied ML Engineer with 8.0 years in Pune, Maharashtra; strongest match is vector search, llm ml. Signals: open to work, 42% recruiter response, 30-day notice, GitHub score 23."
CAND_0064326,18,0.7895,"Search Engineer with 7.6 years in Gurgaon, Haryana; strongest match is retrieval, vector search. Signals: open to work, 94% recruiter response, 45-day notice, GitHub score 61."
CAND_0039383,19,0.7784,"Applied ML Engineer with 7.1 years in Gurgaon, Haryana; strongest match is vector search, llm ml. Signals: open to work, 61% recruiter response, 90-day notice, GitHub score 86."
CAND_0006418,20,0.7781,"Machine Learning Engineer with 5.7 years in Gurgaon, Haryana; strongest match is vector search, retrieval. Signals: open to work, 92% recruiter response, 60-day notice, GitHub score 60."
CAND_0030031,21,0.7762,"AI Engineer with 5.7 years in Trivandrum, Kerala; strongest match is retrieval, vector search. Signals: 94% recruiter response, 30-day notice, GitHub score 32."
CAND_0044855,22,0.7714,"Senior Data Scientist with 6.6 years in Coimbatore, Tamil Nadu; strongest match is retrieval, vector search. Signals: 57% recruiter response, 60-day notice, GitHub score 47."
CAND_0086022,23,0.7694,"Senior Applied Scientist with 5.3 years in Kolkata, West Bengal; strongest match is vector search, llm ml. Signals: open to work, 55% recruiter response, 0-day notice, GitHub score 75."
CAND_0010257,24,0.7676,"Senior Data Scientist with 6.5 years in Noida, Uttar Pradesh; strongest match is vector search, llm ml. Signals: open to work, 72% recruiter response, 120-day notice, GitHub score 46."
